label,title,text,titletext
0,"Obama Slams Staples, Big Companies On Health Care: 'Shame On Them'","WASHINGTON, Feb 11 (Reuters) - U.S. President Barack Obama singled out office supply giant Staples Inc as undercutting his healthcare reform law and said large corporations should not use the health insurance issue as an excuse for cutting wages, the news website BuzzFeed reported. ""It's one thing when you've got a mom-and-pop store who can't afford to provide paid sick leave or health insurance or minimum wage to workers  but when I hear large corporations that make billions of dollars in profits trying to blame our interest in providing health insurance as an excuse for cutting back workers' wages, shame on them,"" Obama said in an interview with BuzzFeed. The Affordable Care Act requires companies with more than 50 employees to pay for health insurance for people who work 30 hours a week or more. Reuters has reported that some businesses are keeping staffing numbers below 50 or cutting the work week to less than 30 hours to avoid providing employee health insurance. Staples, the No. 1 U.S. office supplies retailer, has told its employees not to work more than 25 hours per week, according to a Buzzfeed report on Monday. ""There is no reason for an employer who","Obama Slams Staples, Big Companies On Health Care: 'Shame On Them'. WASHINGTON, Feb 11 (Reuters) - U.S. President Barack Obama singled out office supply giant Staples Inc as undercutting his healthcare reform law and said large corporations should not use the health insurance issue as an excuse for cutting wages, the news website BuzzFeed reported. ""It's one thing when you've got a mom-and-pop store who can't afford to provide paid sick leave or health insurance or minimum wage to workers  but when I hear large corporations that make billions of dollars in profits trying to blame our interest in providing health insurance as an excuse for cutting back workers' wages, shame on them,"" Obama said in an interview with BuzzFeed. The Affordable Care Act requires companies with more than 50 employees to pay for health insurance for people who work 30 hours a week or more. Reuters has reported that some businesses are keeping staffing numbers below 50 or cutting the work week to less than 30 hours to avoid providing employee health insurance. Staples, the No. 1 U.S. office supplies retailer, has told its employees not to work more than 25 hours per week, according to a Buzzfeed"
0,Why we miss the unpolarizing Pat Moynihan,"The problem with most discussions of political polarization is that they reach quickly for technical causes and solutions. Our politics are polarized, we are told, because of gerrymandered districts, the rise of opinionated media sources and party primaries closed off to independents or voters in the other party. There’s nothing wrong with thinking about such things, but all the mechanical fixes in the world will not overcome a brute fact about the United States in 2015: We really do have profound disagreements with each other that are intellectual, moral, partisan and ideological. Because the facts are clear on this, it’s always important to note that our polarization is asymmetric: Republicans are much more conservative as a group (close to two-thirds of them) than Democrats are liberal (about one-third). Still, if our divisions are intellectually rooted, who has ideas that might bring us together? One name comes to mind when you try to think of someone who managed to live on both sides of the ideological divide and still keep his own thinking coherent. The late Daniel Patrick Moynihan worked for both John Kennedy and Richard Nixon. He opposed the Vietnam War but was not wild about anti-war protesters. He was","Why we miss the unpolarizing Pat Moynihan. The problem with most discussions of political polarization is that they reach quickly for technical causes and solutions. Our politics are polarized, we are told, because of gerrymandered districts, the rise of opinionated media sources and party primaries closed off to independents or voters in the other party. There’s nothing wrong with thinking about such things, but all the mechanical fixes in the world will not overcome a brute fact about the United States in 2015: We really do have profound disagreements with each other that are intellectual, moral, partisan and ideological. Because the facts are clear on this, it’s always important to note that our polarization is asymmetric: Republicans are much more conservative as a group (close to two-thirds of them) than Democrats are liberal (about one-third). Still, if our divisions are intellectually rooted, who has ideas that might bring us together? One name comes to mind when you try to think of someone who managed to live on both sides of the ideological divide and still keep his own thinking coherent. The late Daniel Patrick Moynihan worked for both John Kennedy and Richard Nixon. He opposed the Vietnam War but was"
0,Court ruling on NSA spying splits 2016 field,"Washington (CNN) A federal appeals court's ruling on Thursday that the National Security Agency's bulk collection of telephone metadata is illegal has split the 2016 presidential field, making unlikely allies of Democratic candidate Hillary Clinton and some of the Republican Party's most conservative members. Sens. Rand Paul and Ted Cruz lauded the decision as a win for Americans' personal freedoms, and though Clinton didn't weigh in specifically on the decision, she did suggest her support with a tweet endorsing an NSA reform bill. But the other two 2016 contenders in the Senate — Sens. Marco Rubio and Lindsey Graham — expressed opposition to the move. The split in the Senate is likely to complicate the upcoming effort to reauthorize the PATRIOT Act, which authorizes such surveillance programs and expires at the end of the month. The decision is already sparking a fierce debate within the 2016 field. Here's a roundup of who's offered support, who's expressed opposition and who's keeping mum on the controversial program. The Florida Senator is an outspoken defense hawk and has long expressed support for the program. He said Thursday in a statement that it would be a bad move to eliminate the NSA surveillance program.","Court ruling on NSA spying splits 2016 field. Washington (CNN) A federal appeals court's ruling on Thursday that the National Security Agency's bulk collection of telephone metadata is illegal has split the 2016 presidential field, making unlikely allies of Democratic candidate Hillary Clinton and some of the Republican Party's most conservative members. Sens. Rand Paul and Ted Cruz lauded the decision as a win for Americans' personal freedoms, and though Clinton didn't weigh in specifically on the decision, she did suggest her support with a tweet endorsing an NSA reform bill. But the other two 2016 contenders in the Senate — Sens. Marco Rubio and Lindsey Graham — expressed opposition to the move. The split in the Senate is likely to complicate the upcoming effort to reauthorize the PATRIOT Act, which authorizes such surveillance programs and expires at the end of the month. The decision is already sparking a fierce debate within the 2016 field. Here's a roundup of who's offered support, who's expressed opposition and who's keeping mum on the controversial program. The Florida Senator is an outspoken defense hawk and has long expressed support for the program. He said Thursday in a statement that it would be a"
0,The Cleveland Show: Convention starts under security cloud,"You must file back to the Democrats’ convention in Chicago in 1968 to find a similar political forum which unfolded under such a pall and the potential for epic violence. And frankly, as the GOP convenes its Cleveland conclave, things could be even more volatile after the three police murders in Baton Rouge. Security concerns are off the chart in Cleveland. The country reels from Baton Rouge -- just days after the assassinations of five Dallas-area police officers. We haven’t even mentioned talked about controversial police shootings of black motorists in Baton Rouge and Minnesota. Turkey boils. People are still trying to piece together a murder-by-Renault-truck scheme in Nice, France. When was Orlando again? And then there are the politics at the GOP convention. This convention features the most-unconventional candidate to head the ticket of a major political party in decades. Welcome to the Cleveland Show. It wasn’t long ago that Ryan’s predecessor, former House Speaker John Boehner, R-Ohio, suggested the GOP should try to draft the Wisconsin Republican as the 2016 standard-bearer should Donald Trump fail to secure the nomination on the first ballot. Then Ryan called a press conference this spring to quash (once and for all) suggestions","The Cleveland Show: Convention starts under security cloud. You must file back to the Democrats’ convention in Chicago in 1968 to find a similar political forum which unfolded under such a pall and the potential for epic violence. And frankly, as the GOP convenes its Cleveland conclave, things could be even more volatile after the three police murders in Baton Rouge. Security concerns are off the chart in Cleveland. The country reels from Baton Rouge -- just days after the assassinations of five Dallas-area police officers. We haven’t even mentioned talked about controversial police shootings of black motorists in Baton Rouge and Minnesota. Turkey boils. People are still trying to piece together a murder-by-Renault-truck scheme in Nice, France. When was Orlando again? And then there are the politics at the GOP convention. This convention features the most-unconventional candidate to head the ticket of a major political party in decades. Welcome to the Cleveland Show. It wasn’t long ago that Ryan’s predecessor, former House Speaker John Boehner, R-Ohio, suggested the GOP should try to draft the Wisconsin Republican as the 2016 standard-bearer should Donald Trump fail to secure the nomination on the first ballot. Then Ryan called a press conference this"
0,The Republicans' Red Scare,"On this day in 1973, J. Fred Buzhardt, a lawyer defending President Richard Nixon in the Watergate case, revealed that a key White House tape had an 18...","The Republicans' Red Scare. On this day in 1973, J. Fred Buzhardt, a lawyer defending President Richard Nixon in the Watergate case, revealed that a key White House tape had an 18..."
0,Donald Trump’s RNC 2016 Speech Packed With Lies And Shady Stats,"In Trump’s America, murder is out of control, terror reigns, our enemies are ascendant and our leaders are spineless puppets. Donald Trump’s speech accepting the Republican nomination at his party's convention Thursday night lasted 75 minutes—the longest since at least 1972—as he painted a grim picture of midnight in America, a country beaten down and besieged by terror, crime, murderous immigrants and smarter adversaries across the globe thanks to foolish and feckless leaders here. “At our convention, there will be no lies,” Trump said at the very beginning of his remarks, in which he elaborated on a draft a Republican source leaked to a super-PAC backing Hillary Clinton hours before he spoke. “We will honor the American people with the truth and nothing else.” “Our convention occurs at a moment of crisis for our nation,” Trump said in a speech that returned to common themes of law and order and national security, and charges that President Obama and Hillary Clinton had made America and the world less safe. “The attacks on our police, and the terrorism in our cities, threaten our very way of life. Any politician who does not grasp this danger is not fit to lead our country.”","Donald Trump’s RNC 2016 Speech Packed With Lies And Shady Stats. In Trump’s America, murder is out of control, terror reigns, our enemies are ascendant and our leaders are spineless puppets. Donald Trump’s speech accepting the Republican nomination at his party's convention Thursday night lasted 75 minutes—the longest since at least 1972—as he painted a grim picture of midnight in America, a country beaten down and besieged by terror, crime, murderous immigrants and smarter adversaries across the globe thanks to foolish and feckless leaders here. “At our convention, there will be no lies,” Trump said at the very beginning of his remarks, in which he elaborated on a draft a Republican source leaked to a super-PAC backing Hillary Clinton hours before he spoke. “We will honor the American people with the truth and nothing else.” “Our convention occurs at a moment of crisis for our nation,” Trump said in a speech that returned to common themes of law and order and national security, and charges that President Obama and Hillary Clinton had made America and the world less safe. “The attacks on our police, and the terrorism in our cities, threaten our very way of life. Any politician who does"
0,Putin Says Will Not Abandon Russians in Ukraine to Nationalists,"Russian President Vladimir Putin said Moscow would not abandon Russians living in southeast Ukraine to Ukrainian nationalists, RIA news agency quoted him as saying in a documentary due to be broadcast later on Sunday. More than 9,000 people have been killed in fighting in eastern Ukraine between Russian-backed separatists and Ukrainian troops since April 2014. Moscow says Ukrainian nationalists pose a threat to ethnic Russians and Russian-speaking Ukrainians in the region. According to RIA, Putin also said Russia would continue to improve its nuclear arsenal, but added that it would not wield the ""nuclear big stick.""","Putin Says Will Not Abandon Russians in Ukraine to Nationalists. Russian President Vladimir Putin said Moscow would not abandon Russians living in southeast Ukraine to Ukrainian nationalists, RIA news agency quoted him as saying in a documentary due to be broadcast later on Sunday. More than 9,000 people have been killed in fighting in eastern Ukraine between Russian-backed separatists and Ukrainian troops since April 2014. Moscow says Ukrainian nationalists pose a threat to ethnic Russians and Russian-speaking Ukrainians in the region. According to RIA, Putin also said Russia would continue to improve its nuclear arsenal, but added that it would not wield the ""nuclear big stick."""
0,"Scalia, Thomas & Alito have totally lost it: The complete and utter incoherence of the conservative Supreme Court justices","Regarding the dissenting justices: Um, what the hell? Aren’t hard-line paleo-conservatives supposed to be against frivolous lawsuits? Of course they are. And of course the King v Burwell case was absolutely a frivolous lawsuit. The entire law could have potentially collapsed over a lawsuit that disputed the existence of seven words in an otherwise massive piece of legislation. Those seven words: “through an exchange established by the state.” That was the basis of the whole thing. The plaintiffs argued that based on those words, the federal government could only provide subsidies for lower income Americans who purchased insurance through a state-run exchange. In other words, the lawsuit claimed that Obamacare insurance customers in all states that use the national Healthcare.gov marketplace shouldn’t get subsidies to help cover premium costs. What’s perfectly clear in the language, however, is that the governments of each state decides which exchange its citizens will have to use: either a state-run marketplace or the federal exchange. Case in point: Hawaii was the first state to form a state-based exchange: the Hawaii Health Connector. But just the other day, Democratic governor David Ige announced that the Health Connectors was financially unfeasible and opted to shut it down,","Scalia, Thomas & Alito have totally lost it: The complete and utter incoherence of the conservative Supreme Court justices. Regarding the dissenting justices: Um, what the hell? Aren’t hard-line paleo-conservatives supposed to be against frivolous lawsuits? Of course they are. And of course the King v Burwell case was absolutely a frivolous lawsuit. The entire law could have potentially collapsed over a lawsuit that disputed the existence of seven words in an otherwise massive piece of legislation. Those seven words: “through an exchange established by the state.” That was the basis of the whole thing. The plaintiffs argued that based on those words, the federal government could only provide subsidies for lower income Americans who purchased insurance through a state-run exchange. In other words, the lawsuit claimed that Obamacare insurance customers in all states that use the national Healthcare.gov marketplace shouldn’t get subsidies to help cover premium costs. What’s perfectly clear in the language, however, is that the governments of each state decides which exchange its citizens will have to use: either a state-run marketplace or the federal exchange. Case in point: Hawaii was the first state to form a state-based exchange: the Hawaii Health Connector. But just the other"
0,Obama On Loretta Lynch: 'You Don't Hold Attorney General Nominees Hostage',"""You don't hold attorney general nominees hostage for other issues,"" Obama told The Huffington Post's Sam Stein in a sit-down interview. ""This is our top law enforcement office. Nobody denies that she's well-qualified. We need to go ahead and get her done."" Lynch's nomination has been languishing for more than 130 days. This week, Senate Majority Leader Mitch McConnell (R-Ky.) threw up another roadblock, warning that she wouldn't get a vote until his chamber passes human trafficking legislation. Democrats object to anti-abortion language in the bill. On Wednesday, Sen. Dick Durbin (D-Ill.) went after his GOP colleagues for the delay in voting on Lynch, suggesting that they were treating her differently because of her race. ""Loretta Lynch, the first African-American woman nominated to be attorney general, is asked to sit in the back of the bus when it comes to the Senate calendar,"" said Durbin. ""That is unfair. It's unjust. It is beneath the decorum and dignity of the U.S. Senate."" ""I don't know about that,"" the president said on Friday, referring to the role that race may have played in delaying Lynch's confirmation. Instead, he pointed to ""Senate dysfunction"" and ""stubbornness on the part of Republicans to move nominees,","Obama On Loretta Lynch: 'You Don't Hold Attorney General Nominees Hostage'. ""You don't hold attorney general nominees hostage for other issues,"" Obama told The Huffington Post's Sam Stein in a sit-down interview. ""This is our top law enforcement office. Nobody denies that she's well-qualified. We need to go ahead and get her done."" Lynch's nomination has been languishing for more than 130 days. This week, Senate Majority Leader Mitch McConnell (R-Ky.) threw up another roadblock, warning that she wouldn't get a vote until his chamber passes human trafficking legislation. Democrats object to anti-abortion language in the bill. On Wednesday, Sen. Dick Durbin (D-Ill.) went after his GOP colleagues for the delay in voting on Lynch, suggesting that they were treating her differently because of her race. ""Loretta Lynch, the first African-American woman nominated to be attorney general, is asked to sit in the back of the bus when it comes to the Senate calendar,"" said Durbin. ""That is unfair. It's unjust. It is beneath the decorum and dignity of the U.S. Senate."" ""I don't know about that,"" the president said on Friday, referring to the role that race may have played in delaying Lynch's confirmation. Instead, he pointed to ""Senate"
0,The new argument against gay equality: Same-sex marriage kills,"As the Supreme Court prepares to take up same-sex marriage next week, conservative scholars have produced a last-ditch argument to keep the scourge of homosexual unions from spreading across the land: Gay marriage kills. They’re saying that legalizing same-sex marriage will cause 900,000 abortions. The logic is about as obvious as if they had alleged that raising the minimum wage would increase the frequency of hurricanes. If anything, you’d think that more same-sex marriages would mean more adoptions. But comes now Gene Schaerr, unsuccessful lawyer for Utah in that state’s case against same-sex marriages, to file an amicus brief with the Supreme Court on behalf of “100 scholars of marriage.” “On the surface, abortion and same-sex marriage may seem unrelated,” Schaerr acknowledged in a post on the Heritage Foundation Web site in advance of a presentation he made to the conservative think tank Monday. But “the two are closely linked in a short and simple causal chain.” To wit: Legalizing same-sex marriage devalues marriage and causes fewer heterosexual couples to marry, which leads to a larger number of unmarried women, who have abortions at higher rates than married women. As a result, Schaerr wrote, “nearly 900,000 more children of the","The new argument against gay equality: Same-sex marriage kills. As the Supreme Court prepares to take up same-sex marriage next week, conservative scholars have produced a last-ditch argument to keep the scourge of homosexual unions from spreading across the land: Gay marriage kills. They’re saying that legalizing same-sex marriage will cause 900,000 abortions. The logic is about as obvious as if they had alleged that raising the minimum wage would increase the frequency of hurricanes. If anything, you’d think that more same-sex marriages would mean more adoptions. But comes now Gene Schaerr, unsuccessful lawyer for Utah in that state’s case against same-sex marriages, to file an amicus brief with the Supreme Court on behalf of “100 scholars of marriage.” “On the surface, abortion and same-sex marriage may seem unrelated,” Schaerr acknowledged in a post on the Heritage Foundation Web site in advance of a presentation he made to the conservative think tank Monday. But “the two are closely linked in a short and simple causal chain.” To wit: Legalizing same-sex marriage devalues marriage and causes fewer heterosexual couples to marry, which leads to a larger number of unmarried women, who have abortions at higher rates than married women. As a"
0,Jeb Bush Is Suddenly Attacking Trump. Here's Why That Matters,"Jeb Bush Is Suddenly Attacking Trump. Here's Why That Matters Jeb Bush isn't pulling punches anymore when it comes to Donald Trump. The former Florida governor has delicately danced around the billionaire businessman in the 2016 presidential primary so far. But the gloves came off this week when Bush called out Trump as a closet Democrat. He was trying to stunt Trump's rise while attempting to recover his own political mojo. ""What Jeb is desperately trying to do is find his swagger right now,"" GOP strategist Ford O'Connell said. ""The knock against Jeb is that he's low voltage and not willing to fight. The best way to shake those perceptions it to engage against the person who is in the media on a 24/7 loop."" It's a change from Bush's approach to this point. He hasn't lobbed many direct attacks at Trump other than delicately condemning his criticism of Arizona Sen. John McCain's war service and his attacks against Fox News' Megyn Kelly. Even in this month's first debate, Bush swatted down a story that he had allegedly called Trump a ""buffoon"" and a ""clown,"" saying only that Trump's language had been ""divisive."" Trump called Bush ""a true gentleman."" The","Jeb Bush Is Suddenly Attacking Trump. Here's Why That Matters. Jeb Bush Is Suddenly Attacking Trump. Here's Why That Matters Jeb Bush isn't pulling punches anymore when it comes to Donald Trump. The former Florida governor has delicately danced around the billionaire businessman in the 2016 presidential primary so far. But the gloves came off this week when Bush called out Trump as a closet Democrat. He was trying to stunt Trump's rise while attempting to recover his own political mojo. ""What Jeb is desperately trying to do is find his swagger right now,"" GOP strategist Ford O'Connell said. ""The knock against Jeb is that he's low voltage and not willing to fight. The best way to shake those perceptions it to engage against the person who is in the media on a 24/7 loop."" It's a change from Bush's approach to this point. He hasn't lobbed many direct attacks at Trump other than delicately condemning his criticism of Arizona Sen. John McCain's war service and his attacks against Fox News' Megyn Kelly. Even in this month's first debate, Bush swatted down a story that he had allegedly called Trump a ""buffoon"" and a ""clown,"" saying only that Trump's language"
0,San Bernardino divers reportedly pull object from water in evidence search,"An FBI dive team reportedly pulled an object from a San Bernardino lake Friday, seeking evidence pinpointing the motive and history of the attackers who killed more than a dozen people during a holiday party. One diver handed the unknown item to an official wearing gloves, who put the object in a plastic bag, the Press-Enterprise reports. Investigators are looking for a hard drive that may have been dumped in the lake, a law enforcement official briefed on the investigation told The Associated Press. David Bowdich, chief of the FBI's Los Angeles office, said investigative leads indicated the shooters had been in the area the day of the massacre and said the search of the lake could take days. Fox News has learned that in 2012, one of the gunmen, Syed Farook, conspired with former neighbor Enrique Marquez, the man who purchased the rifles used in the deadly attack in San Bernardino on Dec. 2. The plot would have targeted the Los Angeles area. It appeared the two were scared off the idea by the November 2012 arrests of four Southern California men attempting to travel to Afghanistan to wage holy war. The small, urban lake is about 3 miles","San Bernardino divers reportedly pull object from water in evidence search. An FBI dive team reportedly pulled an object from a San Bernardino lake Friday, seeking evidence pinpointing the motive and history of the attackers who killed more than a dozen people during a holiday party. One diver handed the unknown item to an official wearing gloves, who put the object in a plastic bag, the Press-Enterprise reports. Investigators are looking for a hard drive that may have been dumped in the lake, a law enforcement official briefed on the investigation told The Associated Press. David Bowdich, chief of the FBI's Los Angeles office, said investigative leads indicated the shooters had been in the area the day of the massacre and said the search of the lake could take days. Fox News has learned that in 2012, one of the gunmen, Syed Farook, conspired with former neighbor Enrique Marquez, the man who purchased the rifles used in the deadly attack in San Bernardino on Dec. 2. The plot would have targeted the Los Angeles area. It appeared the two were scared off the idea by the November 2012 arrests of four Southern California men attempting to travel to Afghanistan to"
0,"Bernie Sanders, Party Crasher: Notes On The (Looming) End Of A Campaign","Bernie Sanders, Party Crasher: Notes On The (Looming) End Of A Campaign Three days ahead of California's Democratic presidential primary, Bernie Sanders made several appearances in Southern California before headlining a rally in San Diego. There was a Sunday morning walk through a farmers market in Downtown Los Angeles. There was a walk through West Hollywood, LA's gayborhood, with a pre-drag brunch address to diners at a hamburger joint on Santa Monica Boulevard. That was followed by a stroll through Santa Monica Pier, where the candidate rode a merry-go-round and even interrupted an outdoor spin class fundraiser to give an impromptu stump speech. And there was a stop at Plaza Mexico, an outdoor market that caters to a primarily Latino audience in Lynwood, a bit south of LA. Once Sanders arrived, with traveling press in tow, he walked through the crowded mall, which happened to be hosting a music festival that day. After shaking hands and hugging fans, Sanders tried to take the main stage of the festival. As he and his entourage approached the side of the stage, he was denied by several of the event staff. There were vigorous head shakes of disagreement and, as a female event","Bernie Sanders, Party Crasher: Notes On The (Looming) End Of A Campaign. Bernie Sanders, Party Crasher: Notes On The (Looming) End Of A Campaign Three days ahead of California's Democratic presidential primary, Bernie Sanders made several appearances in Southern California before headlining a rally in San Diego. There was a Sunday morning walk through a farmers market in Downtown Los Angeles. There was a walk through West Hollywood, LA's gayborhood, with a pre-drag brunch address to diners at a hamburger joint on Santa Monica Boulevard. That was followed by a stroll through Santa Monica Pier, where the candidate rode a merry-go-round and even interrupted an outdoor spin class fundraiser to give an impromptu stump speech. And there was a stop at Plaza Mexico, an outdoor market that caters to a primarily Latino audience in Lynwood, a bit south of LA. Once Sanders arrived, with traveling press in tow, he walked through the crowded mall, which happened to be hosting a music festival that day. After shaking hands and hugging fans, Sanders tried to take the main stage of the festival. As he and his entourage approached the side of the stage, he was denied by several of the event staff."
0,"In the House’s dark hour, Speaker Paul Ryan offers a glimpse of hope","The speaker-elect walked down the center aisle Thursday morning, accepting hugs, kisses, handshakes and applause. Then he did something unexpected: He turned left. Paul Ryan, the young Wisconsin Republican who in minutes would accept the speaker’s gavel, walked through the Democratic side of the well. He accepted a bear hug from Rep. Gene Green (Tex.) and handshakes from Rep. John Conyers (Mich.) and a half-dozen other African American Democrats. He reached in to greet Rep. Tammy Duckworth (Ill.) in her wheelchair; shook hands with Rep. Sander Levin (Mich.), a frequent critic; and hugged Rep. John Lewis (Ga.), the civil rights icon. “If you ever pray, pray for each other: Republicans for Democrats and Democrats for Republicans,” Ryan told the House. To laughter, he added: “And I don’t mean pray for a conversion, all right? Pray for a deeper understanding, because when you’re up here, you see it so clearly: Wherever you come from, whatever you believe, we are all in the same boat.” There was rapt silence when, a moment later, Ryan said: “Let’s be frank. The House is broken. . . . And I am not interested in laying blame. We are not settling scores. We are wiping the","In the House’s dark hour, Speaker Paul Ryan offers a glimpse of hope. The speaker-elect walked down the center aisle Thursday morning, accepting hugs, kisses, handshakes and applause. Then he did something unexpected: He turned left. Paul Ryan, the young Wisconsin Republican who in minutes would accept the speaker’s gavel, walked through the Democratic side of the well. He accepted a bear hug from Rep. Gene Green (Tex.) and handshakes from Rep. John Conyers (Mich.) and a half-dozen other African American Democrats. He reached in to greet Rep. Tammy Duckworth (Ill.) in her wheelchair; shook hands with Rep. Sander Levin (Mich.), a frequent critic; and hugged Rep. John Lewis (Ga.), the civil rights icon. “If you ever pray, pray for each other: Republicans for Democrats and Democrats for Republicans,” Ryan told the House. To laughter, he added: “And I don’t mean pray for a conversion, all right? Pray for a deeper understanding, because when you’re up here, you see it so clearly: Wherever you come from, whatever you believe, we are all in the same boat.” There was rapt silence when, a moment later, Ryan said: “Let’s be frank. The House is broken. . . . And I am not"
0,‘Are We Next?’,"When the news broke that our French colleagues had been killed, a deep feeling of pain overwhelmed my newsroom—and an immediate feeling of fear. All of a sudden it seemed possible that we might be next, that something might happen to us here in the heart of Berlin, only a hundred yards or so away from Checkpoint Charlie. If there is any paper in Europe that comes close to Charlie Hebdo, it is the one that I run , die tageszeitung, which means simply ""The Daily,"" or taz for short. Both papers are an outcome of the student revolution founded in the spirit of the “68 Generation.” In my country it was clearly a reaction to Germany's authoritarian leaders, some of whom were holdovers and ex-Nazis from the past. Like Charlie Hebdo, taz often uses satire to challenge the so-called mainstream. We, too, have run satirical images of the Prophet Muhammad. We decided to republish Charle Hebdo’s first post-massacre cover on Wednesday not only to express our solidarity but also as a proof that terrorists won't stop us from printing whatever we want to say—about Islam or any religion. After the massacre in Paris last week, it didn’t take long","‘Are We Next?’. When the news broke that our French colleagues had been killed, a deep feeling of pain overwhelmed my newsroom—and an immediate feeling of fear. All of a sudden it seemed possible that we might be next, that something might happen to us here in the heart of Berlin, only a hundred yards or so away from Checkpoint Charlie. If there is any paper in Europe that comes close to Charlie Hebdo, it is the one that I run , die tageszeitung, which means simply ""The Daily,"" or taz for short. Both papers are an outcome of the student revolution founded in the spirit of the “68 Generation.” In my country it was clearly a reaction to Germany's authoritarian leaders, some of whom were holdovers and ex-Nazis from the past. Like Charlie Hebdo, taz often uses satire to challenge the so-called mainstream. We, too, have run satirical images of the Prophet Muhammad. We decided to republish Charle Hebdo’s first post-massacre cover on Wednesday not only to express our solidarity but also as a proof that terrorists won't stop us from printing whatever we want to say—about Islam or any religion. After the massacre in Paris last week, it"
0,Time Is Running Out for Bernie Sanders,"It certainly feels like Bernie Sanders is winning. Judging from his soaring rhetoric, celebrity endorsements, and huge rallies, the Vermont senator lately seems like he could ride his political revolution all the way to the Democratic nomination without breaking a sweat. Of the last eight primary contests, Sanders has won seven. On Sunday, more than 28,000 people turned up to hear him speak in Brooklyn, and on Monday, a new national poll showed him virtually tied with Hillary Clinton, 48 to 50 percent—a 4-point increase that puts him within the margin of error. And yet, Sanders is well on his way to a resounding defeat. On Tuesday, he is expected to lose New York, where state law prevents independents, some of his strongest supporters, from voting in the Democratic primary. (“Nothing much I can do. It’s bad New York state election law,” he groused on Monday.) A series of recent polls indicates that Clinton, despite a spate of bad press, is still solidly on track to secure the presidential nomination based on her commanding delegate lead. To be fair, Sanders has beaten the odds before. In Iowa, he overcame a double-digit deficit to virtually tie with Clinton, and in Michigan,","Time Is Running Out for Bernie Sanders. It certainly feels like Bernie Sanders is winning. Judging from his soaring rhetoric, celebrity endorsements, and huge rallies, the Vermont senator lately seems like he could ride his political revolution all the way to the Democratic nomination without breaking a sweat. Of the last eight primary contests, Sanders has won seven. On Sunday, more than 28,000 people turned up to hear him speak in Brooklyn, and on Monday, a new national poll showed him virtually tied with Hillary Clinton, 48 to 50 percent—a 4-point increase that puts him within the margin of error. And yet, Sanders is well on his way to a resounding defeat. On Tuesday, he is expected to lose New York, where state law prevents independents, some of his strongest supporters, from voting in the Democratic primary. (“Nothing much I can do. It’s bad New York state election law,” he groused on Monday.) A series of recent polls indicates that Clinton, despite a spate of bad press, is still solidly on track to secure the presidential nomination based on her commanding delegate lead. To be fair, Sanders has beaten the odds before. In Iowa, he overcame a double-digit deficit to"
0,Nurse Chris Christie Quarantined For Ebola Goes After Governor On Vaccines,"New Jersey Gov. Chris Christie (R) came out as a vaccine choicer Tuesday, saying it should be up to parents to decide whether to inoculate their children against deadly diseases that could infect the rest of the population. His stance was looser than the one he took last year against Kaci Hickox, the nurse Christie forcibly quarantined over Ebola fears when she returned to the United States after helping patients in West Africa. There was never any evidence that Hickox had symptoms of Ebola, a far less contagious disease than the measles, which is currently spreading across the country due to parents who refuse to vaccinate their children. On Monday night, Hickox went on ""All In with Chris Hayes"" on MSNBC and blasted Christie for his vaccination comments. ""I think this is a good example of Gov. Christie making some very ill-informed statements. We heard it a lot during the Ebola discussion, and now it seems to have happened again,"" said Hickox. ""We know that vaccines are safe, and we know that vaccines save lives,"" she said. ""I have worked in a measles outbreak in northern Nigeria before. We were seeing about 2,000 children a week with measles. It is","Nurse Chris Christie Quarantined For Ebola Goes After Governor On Vaccines. New Jersey Gov. Chris Christie (R) came out as a vaccine choicer Tuesday, saying it should be up to parents to decide whether to inoculate their children against deadly diseases that could infect the rest of the population. His stance was looser than the one he took last year against Kaci Hickox, the nurse Christie forcibly quarantined over Ebola fears when she returned to the United States after helping patients in West Africa. There was never any evidence that Hickox had symptoms of Ebola, a far less contagious disease than the measles, which is currently spreading across the country due to parents who refuse to vaccinate their children. On Monday night, Hickox went on ""All In with Chris Hayes"" on MSNBC and blasted Christie for his vaccination comments. ""I think this is a good example of Gov. Christie making some very ill-informed statements. We heard it a lot during the Ebola discussion, and now it seems to have happened again,"" said Hickox. ""We know that vaccines are safe, and we know that vaccines save lives,"" she said. ""I have worked in a measles outbreak in northern Nigeria before. We"
