label,title,text,titletext
0,Raise the wage: Paul Krugman shatters the myth that we can’t afford to boost workers’ pay,"Three things are inevitable in this life: death, taxes, and conservative claims that we simply can’t afford to give low-wage workers a pay boost. Nobel Prize-winning economist takes on the latter inevitability in his New York Times column today, seizing on recent developments to illustrate why arguments against wage increases don’t withstand serious scrutiny. Take McDonald’s announcement this week that it would pay its workers $1 above the minimum wage per hour at the 1,500 outlets owned and operated by McDonald’s itself. (The move, which still falls well short of what workers and their advocates seek, affects 90,000 workers, but it doesn’t apply to the 750,000 workers employed by McDonald’s 3,100 American franchisees.) While modest in scope,McDonald’s move — coming on the heels of similar wage boosts by bold-faced names like Walmart and Target — suggests that “[m]aybe it’s not that hard to give American workers a raise, after all,” Krugman writes. While free market fundamentalists might retort that global competition will sink firms that boost worker pay, Krugman responds by noting that most American workers are “employed in service industries that aren’t exposed to international trade.” What about technology? Isn’t it an unassailable maxim of modern economics that we","Raise the wage: Paul Krugman shatters the myth that we can’t afford to boost workers’ pay. Three things are inevitable in this life: death, taxes, and conservative claims that we simply can’t afford to give low-wage workers a pay boost. Nobel Prize-winning economist takes on the latter inevitability in his New York Times column today, seizing on recent developments to illustrate why arguments against wage increases don’t withstand serious scrutiny. Take McDonald’s announcement this week that it would pay its workers $1 above the minimum wage per hour at the 1,500 outlets owned and operated by McDonald’s itself. (The move, which still falls well short of what workers and their advocates seek, affects 90,000 workers, but it doesn’t apply to the 750,000 workers employed by McDonald’s 3,100 American franchisees.) While modest in scope,McDonald’s move — coming on the heels of similar wage boosts by bold-faced names like Walmart and Target — suggests that “[m]aybe it’s not that hard to give American workers a raise, after all,” Krugman writes. While free market fundamentalists might retort that global competition will sink firms that boost worker pay, Krugman responds by noting that most American workers are “employed in service industries that aren’t exposed"
0,"Gary Johnson: No To Carbon Taxes and Mandatory Vaccines, Yes To Black Lives Matter and Transformative Politics","Earlier today, I talked with Libertarian Party presidential candidate Gary Johnson for about half an hour. Here's an edited version of my conversation with the former two-term Republican governor of New Mexico. The topics we covered include whether he supports carbon taxes and mandatory vaccines (no to both), agrees with Hillary Clinton's characterization of Donald Trump as racist (yes), and if he thinks there is any chance he will crack 15 percent in the national polls that will earn him a ticket to the presidential debates (""We're very optimistic""). Johnson, who ran for president on the LP ticket in 2012 and pulled more than 1 million votes, says that the response his campaign is getting this time around is a ""transformation."" He attributes this to an ""appetite"" voters have for a different approach to politics, one that combines liberal social views and conservative fiscal views. He is certainly the only presidential candidate who believes ""taxes to me are like a death plague,"" blacks are systematically denied equal opportunities in America, minimum-wage laws punish low-skilled workers, and marijuana should be legalized. ""We are two former Republican governors who served in heavily Democratic states,"" Johnson told me while discussing the reaction to","Gary Johnson: No To Carbon Taxes and Mandatory Vaccines, Yes To Black Lives Matter and Transformative Politics. Earlier today, I talked with Libertarian Party presidential candidate Gary Johnson for about half an hour. Here's an edited version of my conversation with the former two-term Republican governor of New Mexico. The topics we covered include whether he supports carbon taxes and mandatory vaccines (no to both), agrees with Hillary Clinton's characterization of Donald Trump as racist (yes), and if he thinks there is any chance he will crack 15 percent in the national polls that will earn him a ticket to the presidential debates (""We're very optimistic""). Johnson, who ran for president on the LP ticket in 2012 and pulled more than 1 million votes, says that the response his campaign is getting this time around is a ""transformation."" He attributes this to an ""appetite"" voters have for a different approach to politics, one that combines liberal social views and conservative fiscal views. He is certainly the only presidential candidate who believes ""taxes to me are like a death plague,"" blacks are systematically denied equal opportunities in America, minimum-wage laws punish low-skilled workers, and marijuana should be legalized. ""We are two"
0,What's in Donald Trump's tax returns?,"On 23 September 1952, vice presidential candidate Richard Nixon gave a speech laying out ""everything I have earned, everything I have spent and everything I own"". He concluded by challenging the Democratic candidate for president, Illinois Governor Adlai Stevenson, to do the same. Governor Stevenson took the challenge one step further, releasing his personal tax returns - the clearest account of an individual's income for the year. The move was not reciprocated by Nixon or his running mate for president, Dwight Eisenhower. Two decades later though, at the height of the Watergate scandal and under audit by the US tax authority - the Internal Revenue Service (IRS) - then-President Nixon made his tax returns public in hopes of clearing the air. The move did not work, but it set a precedent for making tax filings public. ""It's proof you have nothing to hide,"" says Joe Thorndike, a tax historian at Tax Analyst. Donald Trump says he needs no such proof. Claiming to face his own audit the presumptive Republican nominee has refused to release his tax returns, even as public pressure mounts for him to do so. Every US presidential candidate since 1976 has released their tax returns, but there","What's in Donald Trump's tax returns?. On 23 September 1952, vice presidential candidate Richard Nixon gave a speech laying out ""everything I have earned, everything I have spent and everything I own"". He concluded by challenging the Democratic candidate for president, Illinois Governor Adlai Stevenson, to do the same. Governor Stevenson took the challenge one step further, releasing his personal tax returns - the clearest account of an individual's income for the year. The move was not reciprocated by Nixon or his running mate for president, Dwight Eisenhower. Two decades later though, at the height of the Watergate scandal and under audit by the US tax authority - the Internal Revenue Service (IRS) - then-President Nixon made his tax returns public in hopes of clearing the air. The move did not work, but it set a precedent for making tax filings public. ""It's proof you have nothing to hide,"" says Joe Thorndike, a tax historian at Tax Analyst. Donald Trump says he needs no such proof. Claiming to face his own audit the presumptive Republican nominee has refused to release his tax returns, even as public pressure mounts for him to do so. Every US presidential candidate since 1976 has"
0,Ruth Bader Ginsburg Has Perfect Response When Asked About Women On The Supreme Court,"The 81-year-old Supreme Court justice, who has attained somewhat of a cult following for her stance on gender equality, told a gathering of law students Wednesday that people often ask her when she thinks there will be enough women on the court. ""And my answer is when there are nine,"" she said, as if the question even needed to be asked. Ginsburg also spoke about the difficulties she faced attaining a job in the legal field. ""In those days, in the Southern District, most judges wouldn’t hire women. In the U.S. attorney’s office, women were strictly forbidden in the Criminal Division. There was one woman in the Civil Division,"" she said. ""And the excuse for not hiring women in the Criminal Division was they have to deal with all these tough types, and women aren’t up to that. And I was amazed,"" she added. ""I said, have you seen the lawyers at legal aid who are representing these tough types? They’re all women."" In what is sure to further her ""Notorious RBG"" status, the justice later also delivered this gem of a quote: ""If I had any talent in the world, any talent that God could give me, I would","Ruth Bader Ginsburg Has Perfect Response When Asked About Women On The Supreme Court. The 81-year-old Supreme Court justice, who has attained somewhat of a cult following for her stance on gender equality, told a gathering of law students Wednesday that people often ask her when she thinks there will be enough women on the court. ""And my answer is when there are nine,"" she said, as if the question even needed to be asked. Ginsburg also spoke about the difficulties she faced attaining a job in the legal field. ""In those days, in the Southern District, most judges wouldn’t hire women. In the U.S. attorney’s office, women were strictly forbidden in the Criminal Division. There was one woman in the Civil Division,"" she said. ""And the excuse for not hiring women in the Criminal Division was they have to deal with all these tough types, and women aren’t up to that. And I was amazed,"" she added. ""I said, have you seen the lawyers at legal aid who are representing these tough types? They’re all women."" In what is sure to further her ""Notorious RBG"" status, the justice later also delivered this gem of a quote: ""If I had"
0,Paul Ryan is an endangered species: How congressional extremists could easily doom his speakership,"Barring that, what will actually happen is that Obama will veto the bill. Darn, so close, guys. And we were all so sure the 62nd time would be the charm. Now, this was only possible because the Senate passed a similar bill through the budget reconciliation process, which is not subject to minority filibusters and allows bills to pass with a simple majority vote. So Ryan didn’t really do anything different than his predecessor John Boehner would have, legislatively speaking. But he did get to tweet out a spiffy new: #OnHisDesk. Which in Washington is now preferable to the actual hard work of writing and passing legislation that might impact your constituents’ lives in tiny but positive ways. Hashtags and demagoguery aside, what the GOP has actually done is start off the New Year – and the 10-month push to Election Day – by voting to take away healthcare from millions of Americans. The larger point here is that, while it is still early in his tenure, so far the best evidence suggests that Paul Ryan’s House of Representatives is going to be pretty much as worthless as Boehner’s, at least this year: Do the bare minimum to keep the","Paul Ryan is an endangered species: How congressional extremists could easily doom his speakership. Barring that, what will actually happen is that Obama will veto the bill. Darn, so close, guys. And we were all so sure the 62nd time would be the charm. Now, this was only possible because the Senate passed a similar bill through the budget reconciliation process, which is not subject to minority filibusters and allows bills to pass with a simple majority vote. So Ryan didn’t really do anything different than his predecessor John Boehner would have, legislatively speaking. But he did get to tweet out a spiffy new: #OnHisDesk. Which in Washington is now preferable to the actual hard work of writing and passing legislation that might impact your constituents’ lives in tiny but positive ways. Hashtags and demagoguery aside, what the GOP has actually done is start off the New Year – and the 10-month push to Election Day – by voting to take away healthcare from millions of Americans. The larger point here is that, while it is still early in his tenure, so far the best evidence suggests that Paul Ryan’s House of Representatives is going to be pretty much as"
0,Jay Carney: Obama supports Hillary Clinton,"Obama has maintained neutrality in the primary and recently met with Clinton's opponent, Vermont Sen. Bernie Sanders , at the White House. Still, his comments on the race have seemed to favor his former secretary of state, if only slightly. Jay Carney told CNN's Brooke Baldwin on Wednesday that's no accident -- and the President does want Clinton to win. ""I don't think there is any doubt that he wants Hillary to win the nomination and believes that she would be the best candidate in the fall and the most effective as president in carrying forward what he's achieved,"" said Carney, a CNN contributor. The White House declined to comment on Carney's comments Wednesday. Carney said Obama won't make an official endorsement until the race is decided, but his intentions are clear. ""I think the President has signaled, while still remaining neutral, that he supports Secretary Clinton's candidacy and would prefer to see her as the nominee,"" Carney said. ""He won't officially embrace her unless and until it's clear that she's going to be the nominee. I think he is maintaining that tradition of not intervening in a party primary."" Clinton has made a point to draw from her closeness","Jay Carney: Obama supports Hillary Clinton. Obama has maintained neutrality in the primary and recently met with Clinton's opponent, Vermont Sen. Bernie Sanders , at the White House. Still, his comments on the race have seemed to favor his former secretary of state, if only slightly. Jay Carney told CNN's Brooke Baldwin on Wednesday that's no accident -- and the President does want Clinton to win. ""I don't think there is any doubt that he wants Hillary to win the nomination and believes that she would be the best candidate in the fall and the most effective as president in carrying forward what he's achieved,"" said Carney, a CNN contributor. The White House declined to comment on Carney's comments Wednesday. Carney said Obama won't make an official endorsement until the race is decided, but his intentions are clear. ""I think the President has signaled, while still remaining neutral, that he supports Secretary Clinton's candidacy and would prefer to see her as the nominee,"" Carney said. ""He won't officially embrace her unless and until it's clear that she's going to be the nominee. I think he is maintaining that tradition of not intervening in a party primary."" Clinton has made a"
0,Russia carries out new airstrikes in Syria,"(CNN) Russia's airstrikes in Syria ""do not go beyond ISIL (ISIS), al Nusra or other terrorist groups recognized by the United Nations Security Council or Russian law,"" Russian Foreign Minister Sergey Lavrov said Thursday. Pushed to define ""other terrorist groups,"" Lavrov said: ""If it looks like a terrorist, if it acts like a terrorist, if it walks like a terrorist, if it fights like a terrorist, it's a terrorist, right?"" Lavrov was addressing reporters at the U.N. in New York Thursday, on the second day of airstrikes by Russian warplanes in Syria. Moscow, which supports the regime of Syrian President Bashar al-Assad, has been accused of using the strikes to target anti-Assad groups including the U.S.-backed opposition group the Free Syrian Army (FSA). But Lavrov said Russia does not consider the FSA a terrorist group. ""We believe that Free Syrian Army should be part of the political process,"" he said. ""The goal of our operation -- in response to the request of President Assad and on the basis of the decision granted by the Russian parliament to the Russian President in accordance with the Russian constitution -- the goal is terrorism and we are not supporting anyone against their own","Russia carries out new airstrikes in Syria. (CNN) Russia's airstrikes in Syria ""do not go beyond ISIL (ISIS), al Nusra or other terrorist groups recognized by the United Nations Security Council or Russian law,"" Russian Foreign Minister Sergey Lavrov said Thursday. Pushed to define ""other terrorist groups,"" Lavrov said: ""If it looks like a terrorist, if it acts like a terrorist, if it walks like a terrorist, if it fights like a terrorist, it's a terrorist, right?"" Lavrov was addressing reporters at the U.N. in New York Thursday, on the second day of airstrikes by Russian warplanes in Syria. Moscow, which supports the regime of Syrian President Bashar al-Assad, has been accused of using the strikes to target anti-Assad groups including the U.S.-backed opposition group the Free Syrian Army (FSA). But Lavrov said Russia does not consider the FSA a terrorist group. ""We believe that Free Syrian Army should be part of the political process,"" he said. ""The goal of our operation -- in response to the request of President Assad and on the basis of the decision granted by the Russian parliament to the Russian President in accordance with the Russian constitution -- the goal is terrorism and we"
0,McConnell Promises 9/11 First Responders Will Get Healthcare Bill,"McConnell said Congress will not leave for the holidays until there's a deal.The Senate and House earlier in the week passed a five-day extension, pushing the deadline for a final budget agreement to the middle of next week.""We're certainly going to finish, both that and the tax bill,"" McConnell told Politico.Former ""Daily Show"" host Stewart targeted McConnell during a guest appearance on his former show on Monday. Stewart also pushed for the legislation by impersonating GOP presidential front-runner Donald Trump in bit on ""The Late Show With Stephen Colbert.""","McConnell Promises 9/11 First Responders Will Get Healthcare Bill. McConnell said Congress will not leave for the holidays until there's a deal.The Senate and House earlier in the week passed a five-day extension, pushing the deadline for a final budget agreement to the middle of next week.""We're certainly going to finish, both that and the tax bill,"" McConnell told Politico.Former ""Daily Show"" host Stewart targeted McConnell during a guest appearance on his former show on Monday. Stewart also pushed for the legislation by impersonating GOP presidential front-runner Donald Trump in bit on ""The Late Show With Stephen Colbert."""
0,Dozens of intelligence analysts reportedly claim assessments of ISIS were altered,"Dozens of intelligence analysts working at the U.S. military's Central Command (CENTCOM) have complained that their reports on ISIS and the Nusra Front in Syria were inappropriately altered by senior officials, according to a published report. The Daily Beast reported late Wednesday that more than 50 analysts had supported a complaint to the Pentagon that the reports had been changed to make the terror groups seem weaker than the analysts believe they really are. Fox News confirmed last month that the Defense Department's inspector general was investigating the initial complaint, which the New York Times reported was made by a civilian employee of the Defense Intelligence Agency (DIA). At a panel discussion Thursday moderated by Fox News' Catherine Herridge, DIA Director Lt. Gen. Vincent Stewart also confirmed the probe and said the DIA will let the investigation play out. He said the DIA ""delivers the truth wherever the debate takes us."" The Pentagon acknowledged the IG investigation as well. ""I think ... the best thing for us to do is wait"" for the IG investigation, spokesman Peter Cook said. He said Defense Secretary Ash Carter expects ""candid assessments"" from the intelligence teams. ""Unvarnished, transparent intelligence is what this secretary expects","Dozens of intelligence analysts reportedly claim assessments of ISIS were altered. Dozens of intelligence analysts working at the U.S. military's Central Command (CENTCOM) have complained that their reports on ISIS and the Nusra Front in Syria were inappropriately altered by senior officials, according to a published report. The Daily Beast reported late Wednesday that more than 50 analysts had supported a complaint to the Pentagon that the reports had been changed to make the terror groups seem weaker than the analysts believe they really are. Fox News confirmed last month that the Defense Department's inspector general was investigating the initial complaint, which the New York Times reported was made by a civilian employee of the Defense Intelligence Agency (DIA). At a panel discussion Thursday moderated by Fox News' Catherine Herridge, DIA Director Lt. Gen. Vincent Stewart also confirmed the probe and said the DIA will let the investigation play out. He said the DIA ""delivers the truth wherever the debate takes us."" The Pentagon acknowledged the IG investigation as well. ""I think ... the best thing for us to do is wait"" for the IG investigation, spokesman Peter Cook said. He said Defense Secretary Ash Carter expects ""candid assessments"" from"
0,Obama on 'The Daily Show:' What happened to common conversation? (+video),"President Obama talks political polarization and the 'Balkanization' of the media in his seventh and final appearance on 'The Daily Show' on Tuesday night. President Obama made his seventh and final appearance on “The Daily Show” Tuesday night to reflect on his time spent in office and the lessons he’s learned. “The one thing I know as I enter my last year as president is the country is full of good and decent people and there is a sense of common purpose at the neighborhood level and at the school and in the workplace,” Mr. Obama told host Jon Stewart. “And that dissipates the further up it goes because of the money and all the filters and all the polarizing that takes place in how politics are shaped,” he continued. Part of this polarization, Obama said, is due to the changing nature of the media. “I think [the media] gets distracted by shiny objects and doesn’t always focus on the big, tough choices and decisions that have to be made. And part of that is just the changing nature of technology,” he said. The president admitted that the White House was “way too slow in trying to redesign and reengineer”","Obama on 'The Daily Show:' What happened to common conversation? (+video). President Obama talks political polarization and the 'Balkanization' of the media in his seventh and final appearance on 'The Daily Show' on Tuesday night. President Obama made his seventh and final appearance on “The Daily Show” Tuesday night to reflect on his time spent in office and the lessons he’s learned. “The one thing I know as I enter my last year as president is the country is full of good and decent people and there is a sense of common purpose at the neighborhood level and at the school and in the workplace,” Mr. Obama told host Jon Stewart. “And that dissipates the further up it goes because of the money and all the filters and all the polarizing that takes place in how politics are shaped,” he continued. Part of this polarization, Obama said, is due to the changing nature of the media. “I think [the media] gets distracted by shiny objects and doesn’t always focus on the big, tough choices and decisions that have to be made. And part of that is just the changing nature of technology,” he said. The president admitted that the White"
0,Poll gives Biden edge over Clinton against GOP candidates; VP meets with Trumka,"A new national poll shows Vice President Biden faring better than Hillary Clinton in match-ups against top Republican presidential candidates, as the VP weighs jumping into the race -- and meets Thursday with a top labor leader. Fox News has learned that Biden is meeting later in the day with AFL-CIO President Richard Trumka. This comes after he met last weekend with liberal icon, Massachusetts Sen. Elizabeth Warren. He's making the rounds amid a flurry of polls showing Clinton potentially vulnerable. The latest Quinnipiac University National Poll shows Clinton polling better than Biden – who is not a declared candidate – in the Democratic primary race. But the poll gives Biden the slight edge when squared against leading GOP contenders. ""Note to Biden: They like you, they really like you, or they like you more than the others,” Tim Malloy, assistant director of the Quinnipiac University Poll, said in a statement. The poll shows Biden leading Republican front-runner Donald Trump, 48-40 percent. He also leads former Florida Gov. Jeb Bush, 45-39 percent. The former secretary of state also edges those candidates, but not by as much. She leads Trump 45-41 percent; she leads Bush 42-40 percent. Both candidates narrowly lead","Poll gives Biden edge over Clinton against GOP candidates; VP meets with Trumka. A new national poll shows Vice President Biden faring better than Hillary Clinton in match-ups against top Republican presidential candidates, as the VP weighs jumping into the race -- and meets Thursday with a top labor leader. Fox News has learned that Biden is meeting later in the day with AFL-CIO President Richard Trumka. This comes after he met last weekend with liberal icon, Massachusetts Sen. Elizabeth Warren. He's making the rounds amid a flurry of polls showing Clinton potentially vulnerable. The latest Quinnipiac University National Poll shows Clinton polling better than Biden – who is not a declared candidate – in the Democratic primary race. But the poll gives Biden the slight edge when squared against leading GOP contenders. ""Note to Biden: They like you, they really like you, or they like you more than the others,” Tim Malloy, assistant director of the Quinnipiac University Poll, said in a statement. The poll shows Biden leading Republican front-runner Donald Trump, 48-40 percent. He also leads former Florida Gov. Jeb Bush, 45-39 percent. The former secretary of state also edges those candidates, but not by as much. She"
0,We can't reward Hillary Clinton with the White House for breaking all the rules,"“Rules are made to be broken” is a saying that has many variations, but perhaps no one has summed up Hillary Clinton’s attitude (and Bill’s, too) about rules more than the late science-fiction writer, Robert A. Heinlein, who said: “I am free, no matter what rules surround me. If I find them tolerable, I tolerate them; if I find them too obnoxious, I break them. I am free because I know that I alone am morally responsible for everything I do.” In its report on how Hillary Clinton handled her “private” emails while serving as secretary of state, the State Department’s inspector general (IG) has found that Hillary Clinton disregarded cyber security guidelines when she used a private computer server. She continues to deny she did anything wrong and falsely claims she turned over “all” of her emails to the State Department after she left office. In fact, she, or members of her team, deleted about 30,000 of them before an investigation of her practices began. The IG’s report chides her, saying she should have “preserved any federal records she created and received on her personal account by printing and filing those records with the related files in the Office","We can't reward Hillary Clinton with the White House for breaking all the rules. “Rules are made to be broken” is a saying that has many variations, but perhaps no one has summed up Hillary Clinton’s attitude (and Bill’s, too) about rules more than the late science-fiction writer, Robert A. Heinlein, who said: “I am free, no matter what rules surround me. If I find them tolerable, I tolerate them; if I find them too obnoxious, I break them. I am free because I know that I alone am morally responsible for everything I do.” In its report on how Hillary Clinton handled her “private” emails while serving as secretary of state, the State Department’s inspector general (IG) has found that Hillary Clinton disregarded cyber security guidelines when she used a private computer server. She continues to deny she did anything wrong and falsely claims she turned over “all” of her emails to the State Department after she left office. In fact, she, or members of her team, deleted about 30,000 of them before an investigation of her practices began. The IG’s report chides her, saying she should have “preserved any federal records she created and received on her personal"
0,2016's first GOP debate: Six things to look for in Charleston,"Programming Alert:Tune in to the FOX Business Network's GOP Debate on Thursday, January 14, beginning at 6 P.M. ET The good people of Charleston, South Carolina, divide themselves into two groups – SOBS (folks living south of Broad Street) and SNOBS (those on the northern side). Worse things have been said of the current crop of presidential hopefuls, nearly all of whom invade the Holy City the next few days – Thursday’s GOP debate, sponsored by the Fox Business Network; Sunday’s Democratic debate, carried by NBC. If you’re counting at home, this marks the sixth time the GOP field has gathered on one stage, the second time that the Fox Business Network (FBN) has done the honors and, with only seven candidates in the main event (watch live at 9 pm ET), it could be the first time an evening with the Republicans might not descend into pouting, posturing and crosstalk. How best to anticipate this debate? The debate’s venue, the North Charleston Coliseum and Performing Arts Center, is less than 10 miles from the Emanuel AME church, the scene of last June’s mass shooting. Gun control won’t go undiscussed, what with President Obama bringing it up in Tuesday’s State","2016's first GOP debate: Six things to look for in Charleston. Programming Alert:Tune in to the FOX Business Network's GOP Debate on Thursday, January 14, beginning at 6 P.M. ET The good people of Charleston, South Carolina, divide themselves into two groups – SOBS (folks living south of Broad Street) and SNOBS (those on the northern side). Worse things have been said of the current crop of presidential hopefuls, nearly all of whom invade the Holy City the next few days – Thursday’s GOP debate, sponsored by the Fox Business Network; Sunday’s Democratic debate, carried by NBC. If you’re counting at home, this marks the sixth time the GOP field has gathered on one stage, the second time that the Fox Business Network (FBN) has done the honors and, with only seven candidates in the main event (watch live at 9 pm ET), it could be the first time an evening with the Republicans might not descend into pouting, posturing and crosstalk. How best to anticipate this debate? The debate’s venue, the North Charleston Coliseum and Performing Arts Center, is less than 10 miles from the Emanuel AME church, the scene of last June’s mass shooting. Gun control won’t go"
0,Obamacare Enrollees Anxiously Await Supreme Court Decision That Threatens Their Coverage,"“I’ve got my six-month, regular cancer checkup in June, and so I’m saying I hope they don’t come out with any kind of decision, just in case it’s bad news, until after,” Hines said. “You always get nervous, usually a day before or day of, going for a checkup. But I think I started a little more on the worrying ahead of time.” Hines, 59, has been relying on health insurance purchased through the Affordable Care Act marketplaces to help cover the costs of those checkups. But she has the misfortune of residing in a state, Virginia, where the federal government is operating that marketplace. Because of that, she could end up losing her tax subsidy to help purchase coverage right at the time her health takes a dive for the worse. The Supreme Court will issue a ruling this month on a lawsuit engineered by conservative activists alleging that a brief phrase in the law -- “exchange established by the state” -- means subsidies can only be provided to individuals residing in states that set up their own health insurance exchanges. Should the justices side with Obamacare's critics, Hines would be one of an estimated 6.4 million people in","Obamacare Enrollees Anxiously Await Supreme Court Decision That Threatens Their Coverage. “I’ve got my six-month, regular cancer checkup in June, and so I’m saying I hope they don’t come out with any kind of decision, just in case it’s bad news, until after,” Hines said. “You always get nervous, usually a day before or day of, going for a checkup. But I think I started a little more on the worrying ahead of time.” Hines, 59, has been relying on health insurance purchased through the Affordable Care Act marketplaces to help cover the costs of those checkups. But she has the misfortune of residing in a state, Virginia, where the federal government is operating that marketplace. Because of that, she could end up losing her tax subsidy to help purchase coverage right at the time her health takes a dive for the worse. The Supreme Court will issue a ruling this month on a lawsuit engineered by conservative activists alleging that a brief phrase in the law -- “exchange established by the state” -- means subsidies can only be provided to individuals residing in states that set up their own health insurance exchanges. Should the justices side with Obamacare's critics,"
0,Trump Hits 'Magic Number' of Delegates Required for Nomination,"Presumptive Republican nominee Donald Trump has officially secured a majority of GOP delegates, giving him the ""magic number"" required to clinch the GOP nomination. Trump passed the 1,237 mark after unbound delegates from North Dakota, Colorado and Pennsylvania pledged their support for him. NBC News declared the real estate mogul to be the presumptive Republican nominee after his remaining GOP competitors dropped out of the race in early May. Trump will not officially become the nominee until he accepts the nomination at the Republican convention in Cleveland in July. Earlier in the race, Trump foes within the Republican Party hoped to prevent him from reaching the so-called ""magic number"" of a majority of delegates, forcing a contested nomination process that would have prompted a potentially chaotic power struggle between different factions of the GOP on the convention floor. But Trump deflated the hopes of rivals like Ted Cruz and John Kasich after decisively winning the Indiana primary on May 3 and putting himself easily within reach of a majority of delegates before the end of the primary process.","Trump Hits 'Magic Number' of Delegates Required for Nomination. Presumptive Republican nominee Donald Trump has officially secured a majority of GOP delegates, giving him the ""magic number"" required to clinch the GOP nomination. Trump passed the 1,237 mark after unbound delegates from North Dakota, Colorado and Pennsylvania pledged their support for him. NBC News declared the real estate mogul to be the presumptive Republican nominee after his remaining GOP competitors dropped out of the race in early May. Trump will not officially become the nominee until he accepts the nomination at the Republican convention in Cleveland in July. Earlier in the race, Trump foes within the Republican Party hoped to prevent him from reaching the so-called ""magic number"" of a majority of delegates, forcing a contested nomination process that would have prompted a potentially chaotic power struggle between different factions of the GOP on the convention floor. But Trump deflated the hopes of rivals like Ted Cruz and John Kasich after decisively winning the Indiana primary on May 3 and putting himself easily within reach of a majority of delegates before the end of the primary process."
0,Donald Trump: 'I want surveillance of certain mosques',"(CNN) Donald Trump is ratcheting up his rhetoric about American Muslims, saying there's precedent for monitoring some mosques amid the recent terror wave. At a Birmingham, Alabama, rally on Saturday -- which included a physical altercation between a black protester and several white Trump backers -- the 2016 Republican front-runner suggested law enforcement keep an eye on certain Islamic houses of worship which, in his view, could pose terrorist threats. ""I want surveillance of certain mosques if that's OK,"" Trump told the often-raucous and approving crowd. ""We've had it before."" The remarks echo a call Trump made earlier in the week, when he said on MSNBC he'd ""strongly consider"" shutting down mosques in the U.S. The billionaire businessman also linked current terrorist concerns, after the Paris carnage and other attacks, with 9/11. ""I watched the World Trade Center go down,"" Trump asserted, adding he watched in New Jersey, ""as thousands of people were cheering as the building was coming down."" Trump then denounced calls to resettle Syrian refuges on U.S. soil, which his Republican rivals for the nomination also oppose. ""I want surveillance. I will absolutely take (a) database on the people coming in from Syria. ""If we can't stop","Donald Trump: 'I want surveillance of certain mosques'. (CNN) Donald Trump is ratcheting up his rhetoric about American Muslims, saying there's precedent for monitoring some mosques amid the recent terror wave. At a Birmingham, Alabama, rally on Saturday -- which included a physical altercation between a black protester and several white Trump backers -- the 2016 Republican front-runner suggested law enforcement keep an eye on certain Islamic houses of worship which, in his view, could pose terrorist threats. ""I want surveillance of certain mosques if that's OK,"" Trump told the often-raucous and approving crowd. ""We've had it before."" The remarks echo a call Trump made earlier in the week, when he said on MSNBC he'd ""strongly consider"" shutting down mosques in the U.S. The billionaire businessman also linked current terrorist concerns, after the Paris carnage and other attacks, with 9/11. ""I watched the World Trade Center go down,"" Trump asserted, adding he watched in New Jersey, ""as thousands of people were cheering as the building was coming down."" Trump then denounced calls to resettle Syrian refuges on U.S. soil, which his Republican rivals for the nomination also oppose. ""I want surveillance. I will absolutely take (a) database on the people"
0,Report: Obama Administration Makes 'No Progress' On Drone Program Transparency,"The Obama administration has made ""virtually no progress"" to increase transparency and accountability for its lethal drone program, a new report has concluded, with only months left to spare before the White House hands control of the targeted killing apparatus to a successor. The report by the nonpartisan Stimson Center said the administration is failing to release fundamental information about the program or to significantly overhaul it — even after a 2015 strike mistakenly left American contractor Warren Weinstein and Italian hostage Giovanni Lo Porto dead. ""We have seen relatively few successes,"" said Rachel Stohl, a researcher at the center. ""The administration has been unwilling to provide the number of strikes, even in aggregate; the number of civilian casualties that they estimate that have occurred because of those strikes; the legal justification, unless required by court order, that allows the program to continue; so even on the most basic levels, what is the program doing, we don't know."" A bipartisan task force called on the White House nearly two years ago to reconsider its reliance on targeted killing of suspected terrorists, in part, because the strikes may be doing more harm than good by fomenting hatred overseas. But Stimson researchers","Report: Obama Administration Makes 'No Progress' On Drone Program Transparency. The Obama administration has made ""virtually no progress"" to increase transparency and accountability for its lethal drone program, a new report has concluded, with only months left to spare before the White House hands control of the targeted killing apparatus to a successor. The report by the nonpartisan Stimson Center said the administration is failing to release fundamental information about the program or to significantly overhaul it — even after a 2015 strike mistakenly left American contractor Warren Weinstein and Italian hostage Giovanni Lo Porto dead. ""We have seen relatively few successes,"" said Rachel Stohl, a researcher at the center. ""The administration has been unwilling to provide the number of strikes, even in aggregate; the number of civilian casualties that they estimate that have occurred because of those strikes; the legal justification, unless required by court order, that allows the program to continue; so even on the most basic levels, what is the program doing, we don't know."" A bipartisan task force called on the White House nearly two years ago to reconsider its reliance on targeted killing of suspected terrorists, in part, because the strikes may be doing more"
0,"Dead heat: Trump, Clinton tied in 3 swing-state polls","The election in 232 photos, 43 numbers and 131 quotes, from the two candidates at the center of it all.","Dead heat: Trump, Clinton tied in 3 swing-state polls. The election in 232 photos, 43 numbers and 131 quotes, from the two candidates at the center of it all."
